"Condition","Model","Domain","AI_Correlation","Human_Correlation","Difference","Test_Statistic","P_Value","Significant","Bonferroni_P_Global","Bonferroni_Significant_Global","Bonferroni_P_Domain","Bonferroni_Significant_Domain"
"Elaborated Binary","gpt-4o","O",0.4435,0.7504,-0.3069,-7.3338,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4o","C",0.6098,0.8399,-0.2301,-7.5534,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4o","E",0.6853,0.8846,-0.1993,-8.2208,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4o","A",0.3905,0.7962,-0.4057,-9.9666,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4o","N",0.7727,0.7385,0.0342,1.1769,0.239222,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4o","Avg",0.5804,0.8019,-0.2216,-6.5031,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","llama","O",0.4064,0.7504,-0.344,-8.0013,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","llama","C",0.5744,0.8399,-0.2655,-8.3594,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","llama","E",0.6735,0.8846,-0.2111,-8.5459,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","llama","A",0.3576,0.7962,-0.4386,-10.5298,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","llama","N",0.7752,0.7385,0.0367,1.2683,0.204676,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","llama","Avg",0.5574,0.8019,-0.2445,-7.0037,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","deepseek","O",0.382,0.7504,-0.3684,-8.4277,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","deepseek","C",0.5653,0.8399,-0.2746,-8.5582,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","deepseek","E",0.6786,0.8846,-0.206,-8.406,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","deepseek","A",0.3659,0.7962,-0.4303,-10.3889,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","deepseek","N",0.7765,0.7385,0.038,1.3162,0.188097,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","deepseek","Avg",0.5537,0.8019,-0.2483,-7.0838,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","gpt-3.5","O",0.784,0.7504,0.0336,1.2058,0.227905,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-3.5","C",0.7936,0.8399,-0.0463,-2.0596,0.039435,TRUE,1,FALSE,0.7887,FALSE
"Expanded Format","gpt-3.5","E",0.8608,0.8846,-0.0238,-1.4753,0.140119,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-3.5","A",0.642,0.7962,-0.1542,-4.8174,1e-06,TRUE,0.00012,TRUE,2e-05,TRUE
"Expanded Format","gpt-3.5","N",0.8313,0.7385,0.0928,3.6162,0.000299,TRUE,0.03588,TRUE,0.00598,TRUE
"Expanded Format","gpt-3.5","Avg",0.7823,0.8019,-0.0196,-0.7756,0.437985,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-4","O",0.7969,0.7504,0.0465,1.7135,0.086612,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-4","C",0.8738,0.8399,0.0339,1.8921,0.058474,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-4","E",0.9046,0.8846,0.02,1.4814,0.138509,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-4","A",0.8398,0.7962,0.0436,1.9526,0.050873,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-4","N",0.8978,0.7385,0.1593,7.5723,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","gpt-4","Avg",0.8626,0.8019,0.0607,2.9407,0.003275,TRUE,0.393,FALSE,0.0655,FALSE
"Expanded Format","gpt-4o","O",0.8213,0.7504,0.0709,2.7571,0.005832,TRUE,0.69984,FALSE,0.11664,FALSE
"Expanded Format","gpt-4o","C",0.9314,0.8399,0.0915,6.6072,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","gpt-4o","E",0.9169,0.8846,0.0323,2.5476,0.010847,TRUE,1,FALSE,0.21694,FALSE
"Expanded Format","gpt-4o","A",0.9016,0.7962,0.1054,5.7899,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","gpt-4o","N",0.91,0.7385,0.1715,8.5624,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","gpt-4o","Avg",0.8963,0.8019,0.0943,5.1451,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","llama","O",0.8559,0.7504,0.1055,4.4847,7e-06,TRUE,0.00084,TRUE,0.00014,TRUE
"Expanded Format","llama","C",0.9154,0.8399,0.0755,5.0004,1e-06,TRUE,0.00012,TRUE,2e-05,TRUE
"Expanded Format","llama","E",0.9206,0.8846,0.036,2.8967,0.003771,TRUE,0.45252,FALSE,0.07542,FALSE
"Expanded Format","llama","A",0.8738,0.7962,0.0776,3.8436,0.000121,TRUE,0.01452,TRUE,0.00242,TRUE
"Expanded Format","llama","N",0.913,0.7385,0.1745,8.8203,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","llama","Avg",0.8957,0.8019,0.0938,5.1068,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","deepseek","O",0.8202,0.7504,0.0698,2.7084,0.00676,TRUE,0.8112,FALSE,0.1352,FALSE
"Expanded Format","deepseek","C",0.9207,0.8399,0.0808,5.4973,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","deepseek","E",0.9071,0.8846,0.0225,1.6878,0.091442,FALSE,1,FALSE,1,FALSE
"Expanded Format","deepseek","A",0.8705,0.7962,0.0743,3.6455,0.000267,TRUE,0.03204,TRUE,0.00534,TRUE
"Expanded Format","deepseek","N",0.9268,0.7385,0.1883,10.1509,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","deepseek","Avg",0.8891,0.8019,0.0872,4.6245,4e-06,TRUE,0.00048,TRUE,8e-05,TRUE
"Likert Format","gpt-3.5","O",0.5953,0.7504,-0.1551,-4.2477,2.2e-05,TRUE,0.00264,TRUE,0.00044,TRUE
"Likert Format","gpt-3.5","C",0.8484,0.8399,0.0085,0.4357,0.663059,FALSE,1,FALSE,1,FALSE
"Likert Format","gpt-3.5","E",0.8607,0.8846,-0.0239,-1.4796,0.138992,FALSE,1,FALSE,1,FALSE
"Likert Format","gpt-3.5","A",0.6716,0.7962,-0.1246,-4.0484,5.2e-05,TRUE,0.00624,TRUE,0.00104,TRUE
"Likert Format","gpt-3.5","N",0.7859,0.7385,0.0474,1.673,0.094321,FALSE,1,FALSE,1,FALSE
"Likert Format","gpt-3.5","Avg",0.7524,0.8019,-0.0495,-1.8514,0.064115,FALSE,1,FALSE,1,FALSE
"Likert Format","gpt-4","O",0.6879,0.7504,-0.0625,-1.9155,0.055431,FALSE,1,FALSE,1,FALSE
"Likert Format","gpt-4","C",0.9096,0.8399,0.0697,4.4901,7e-06,TRUE,0.00084,TRUE,0.00014,TRUE
"Likert Format","gpt-4","E",0.9249,0.8846,0.0403,3.3271,0.000878,TRUE,0.10536,FALSE,0.01756,TRUE
"Likert Format","gpt-4","A",0.9003,0.7962,0.1041,5.6884,0,TRUE,0,TRUE,0,TRUE
"Likert Format","gpt-4","N",0.8935,0.7385,0.155,7.2556,0,TRUE,0,TRUE,0,TRUE
"Likert Format","gpt-4","Avg",0.8633,0.8019,0.0613,2.9796,0.002887,TRUE,0.34644,FALSE,0.05774,FALSE
"Likert Format","gpt-4o","O",0.8628,0.7504,0.1124,4.8739,1e-06,TRUE,0.00012,TRUE,2e-05,TRUE
"Likert Format","gpt-4o","C",0.9257,0.8399,0.0858,5.9998,0,TRUE,0,TRUE,0,TRUE
"Likert Format","gpt-4o","E",0.9218,0.8846,0.0372,3.0172,0.002552,TRUE,0.30624,FALSE,0.05104,FALSE
"Likert Format","gpt-4o","A",0.9046,0.7962,0.1084,6.0312,0,TRUE,0,TRUE,0,TRUE
"Likert Format","gpt-4o","N",0.9156,0.7385,0.1771,9.0533,0,TRUE,0,TRUE,0,TRUE
"Likert Format","gpt-4o","Avg",0.9061,0.8019,0.1042,5.9206,0,TRUE,0,TRUE,0,TRUE
"Likert Format","llama","O",0.8865,0.7504,0.1361,6.3643,0,TRUE,0,TRUE,0,TRUE
"Likert Format","llama","C",0.9149,0.8399,0.075,4.9531,1e-06,TRUE,0.00012,TRUE,2e-05,TRUE
"Likert Format","llama","E",0.9376,0.8846,0.053,4.7344,2e-06,TRUE,0.00024,TRUE,4e-05,TRUE
"Likert Format","llama","A",0.8658,0.7962,0.0696,3.3633,0.00077,TRUE,0.0924,FALSE,0.0154,TRUE
"Likert Format","llama","N",0.9161,0.7385,0.1776,9.1017,0,TRUE,0,TRUE,0,TRUE
"Likert Format","llama","Avg",0.9042,0.8019,0.1023,5.7623,0,TRUE,0,TRUE,0,TRUE
"Likert Format","deepseek","O",0.8247,0.7504,0.0743,2.9115,0.003597,TRUE,0.43164,FALSE,0.07194,FALSE
"Likert Format","deepseek","C",0.92,0.8399,0.0801,5.4279,0,TRUE,0,TRUE,0,TRUE
"Likert Format","deepseek","E",0.9315,0.8846,0.0469,4.0295,5.6e-05,TRUE,0.00672,TRUE,0.00112,TRUE
"Likert Format","deepseek","A",0.8956,0.7962,0.0994,5.331,0,TRUE,0,TRUE,0,TRUE
"Likert Format","deepseek","N",0.9141,0.7385,0.1756,8.9225,0,TRUE,0,TRUE,0,TRUE
"Likert Format","deepseek","Avg",0.8972,0.8019,0.0953,5.2156,0,TRUE,0,TRUE,0,TRUE
