model_temp,mean_correlation,median_correlation,std_correlation,n_traits,trait,trait_correlation,trait_p_value,trait_n_participants,empirical_mean,llm_mean,empirical_std,llm_std
deepseek_temp1.0,0.07149584553027463,0.06915796947009487,0.23312398532740417,40,Moody,-0.09759891108642291,0.6144916142119439,29,5.0,4.551724137931035,1.8569533817705186,2.2831648768616346
deepseek_temp1.0,0.07149584553027463,0.06915796947009487,0.23312398532740417,40,Organized,0.23563626188818573,0.21849472100964337,29,6.344827586206897,6.620689655172414,1.7275827655000477,1.8460356985274722
deepseek_temp1.0,0.07149584553027463,0.06915796947009487,0.23312398532740417,40,Philosophical,-0.06799187812057146,0.7260028226805441,29,5.482758620689655,7.137931034482759,1.793103448275862,1.9603683315243992
deepseek_temp1.0,0.07149584553027463,0.06915796947009487,0.23312398532740417,40,Practical,-0.2574962490015021,0.17748665252702792,29,6.551724137931035,5.931034482758621,1.354079580418749,0.5831563629409574
deepseek_temp1.0,0.07149584553027463,0.06915796947009487,0.23312398532740417,40,Quiet,0.29700007569947784,0.11768069154918712,29,5.241379310344827,4.862068965517241,2.0452665691499194,2.6093219879162226
deepseek_temp1.0,0.07149584553027463,0.06915796947009487,0.23312398532740417,40,Relaxed,-0.153015463819116,0.4280979541382989,29,6.0344827586206895,5.620689655172414,1.5862068965517242,2.219254194441943
deepseek_temp1.0,0.07149584553027463,0.06915796947009487,0.23312398532740417,40,Rude,-0.024111438041559914,0.9011962207851332,29,3.2758620689655173,4.310344827586207,1.4831595288004529,2.3940075803737635
deepseek_temp1.0,0.07149584553027463,0.06915796947009487,0.23312398532740417,40,Shy,0.07301863455029937,0.7066017354534084,29,5.344827586206897,5.931034482758621,1.371529779403541,2.3033863299537565
deepseek_temp1.0,0.07149584553027463,0.06915796947009487,0.23312398532740417,40,Sloppy,0.06529730438989036,0.7364722644837918,29,3.413793103448276,3.793103448275862,1.565076650746237,2.1874140037453387
deepseek_temp1.0,0.07149584553027463,0.06915796947009487,0.23312398532740417,40,Sympathetic,0.3562069551294368,0.05788083451265427,29,6.344827586206897,6.655172413793103,1.6033555775948507,1.8987448135084417
deepseek_temp1.0,0.07149584553027463,0.06915796947009487,0.23312398532740417,40,Systematic,0.15559881187711194,0.42024634340722344,29,5.9655172413793105,6.551724137931035,1.5195906576917726,1.8305116468947584
deepseek_temp1.0,0.07149584553027463,0.06915796947009487,0.23312398532740417,40,Talkative,0.17283493090973842,0.369944415989143,29,5.827586206896552,6.586206896551724,1.894983677797805,2.414285664029558
deepseek_temp1.0,0.07149584553027463,0.06915796947009487,0.23312398532740417,40,Temperamental,-0.2952098377573911,0.12001611307093625,29,5.068965517241379,5.172413793103448,1.5070188540284248,2.817053553862083
deepseek_temp1.0,0.07149584553027463,0.06915796947009487,0.23312398532740417,40,Touchy,0.3172962254508841,0.0935056539063375,29,4.9655172413793105,4.586206896551724,1.7116791235849458,1.4975207414212732
deepseek_temp1.0,0.07149584553027463,0.06915796947009487,0.23312398532740417,40,Uncreative,0.02196795538035275,0.9099427767204054,29,3.9310344827586206,4.0344827586206895,1.5521072324037102,2.0923960629349057
deepseek_temp1.0,0.07149584553027463,0.06915796947009487,0.23312398532740417,40,Unenvious,0.12179889946182741,0.5290834131585999,29,4.689655172413793,7.068965517241379,1.8402295260863908,1.1724137931034484
deepseek_temp1.0,0.07149584553027463,0.06915796947009487,0.23312398532740417,40,Unintellectual,0.288173599307211,0.12952730569306997,29,2.8275862068965516,2.8620689655172415,1.2613338729773713,1.357587564484795
deepseek_temp1.0,0.07149584553027463,0.06915796947009487,0.23312398532740417,40,Unsympathetic,0.006566000919597395,0.9730335023067852,29,3.3448275862068964,3.4482758620689653,1.6871903203758714,1.6100162110246554
deepseek_temp1.0,0.07149584553027463,0.06915796947009487,0.23312398532740417,40,Warm,-0.3559892328398384,0.0580450407951357,29,6.517241379310345,6.482758620689655,1.3292645011997506,1.3292645011997506
deepseek_temp1.0,0.07149584553027463,0.06915796947009487,0.23312398532740417,40,Withdrawn,0.44622536104721605,0.015251582979818457,29,4.9655172413793105,4.586206896551724,1.5862068965517242,2.2208609914627058
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Bashful,-0.08118782517652301,0.6754569651639295,29,5.310344827586207,4.586206896551724,1.4646041780410552,2.399960364317974
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Bold,-0.3510026044571947,0.061906849490078,29,5.482758620689655,6.103448275862069,1.6107545812588502,2.040027511413661
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Careless,0.06986215822211457,0.7187642308455677,29,4.206896551724138,5.724137931034483,2.2187183368476426,2.1479188279168877
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Cold,-0.24558667495274106,0.1990988094675863,29,3.9655172413793105,3.8620689655172415,1.6501360157248826,2.2240711029789106
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Complex,0.38121271566005654,0.04131349280512735,29,6.655172413793103,7.448275862068965,1.2394621210766503,1.7137618813502316
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Cooperative,0.07134370013755216,0.7130469930054826,29,6.620689655172414,6.724137931034483,1.0958792125566001,0.8668831096535541
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Creative,0.03535671026027543,0.8555175143528208,29,5.862068965517241,6.068965517241379,1.7950917358372924,1.7797914345605437
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Deep,0.07120256118029081,0.7135909960073138,29,6.896551724137931,7.344827586206897,1.0937070018726696,1.7864598409639472
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Disorganized,0.29565782657069384,0.11942851324453722,29,4.517241379310345,3.9655172413793105,2.206896551724138,2.14126547534621
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Efficient,0.13561635060190713,0.4830267033811203,29,6.586206896551724,7.0,1.565076650746237,1.4621665549733924
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Energetic,0.4649182920096414,0.011049565774938926,29,6.103448275862069,6.482758620689655,1.5832055563102063,1.9934494390061566
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Envious,0.33067153860568393,0.07976346686938046,29,5.413793103448276,3.0,1.608538453750428,1.2317635241028795
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Extraverted,0.21394189035849212,0.2651084340116108,29,5.448275862068965,6.655172413793103,2.1429307501088757,2.6687962166743926
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Fretful,-0.09958672395215046,0.6072647842683906,29,4.586206896551724,6.379310344827586,1.7521856573672414,1.4718928255457273
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Harsh,-0.4128461199538807,0.0260276547528825,29,4.103448275862069,3.413793103448276,1.539028524442855,1.5869563446901864
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Imaginative,-0.04294944454597454,0.824922809658117,29,6.068965517241379,5.241379310344827,1.892472101243068,1.4775369162502447
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Inefficient,0.369012483211554,0.048845951886607855,29,3.6206896551724137,3.206896551724138,1.4951367854261242,1.517241379310345
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Intellectual,-0.15609114287519593,0.4187591027962064,29,6.9655172413793105,7.206896551724138,1.0980471260752178,1.7690697018456083
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Jealous,0.36013031013869434,0.05498374977151428,29,5.103448275862069,2.9310344827586206,1.7289587774788515,1.2298313448363454
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Kind,-0.2462947686827065,0.19776535455468786,29,7.206896551724138,7.275862068965517,1.0947936459577619,0.9789703149364407
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Moody,-0.10789499602053276,0.5774557688760544,29,5.0,4.448275862068965,1.8569533817705186,2.2373969927597703
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Organized,0.23343728845319034,0.22294796931233446,29,6.344827586206897,6.551724137931035,1.7275827655000477,1.922394464105704
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Philosophical,-0.0045372125540038945,0.981363966169357,29,5.482758620689655,7.103448275862069,1.793103448275862,1.8999968708904706
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Practical,-0.14165787699117444,0.46355595340228717,29,6.551724137931035,5.793103448275862,1.354079580418749,0.6632891055748739
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Quiet,0.2099908706567871,0.27424436694678533,29,5.241379310344827,4.827586206896552,2.0452665691499194,2.666121624838304
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Relaxed,-0.18336810663501185,0.34102700966630367,29,6.0344827586206895,5.482758620689655,1.5862068965517242,2.191215843492035
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Rude,-0.053115848666566365,0.784354637256481,29,3.2758620689655173,4.379310344827586,1.4831595288004529,2.2036614218855806
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Shy,-0.01602709806761287,0.9342354495412244,29,5.344827586206897,4.862068965517241,1.371529779403541,2.542387391885071
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Sloppy,0.018237559894569096,0.9251887785335033,29,3.413793103448276,3.4482758620689653,1.565076650746237,1.9579406298728816
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Sympathetic,0.34870744553896893,0.06375032382455362,29,6.344827586206897,6.103448275862069,1.6033555775948507,2.2181823498035023
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Systematic,0.11016841505122256,0.5694138989487434,29,5.9655172413793105,6.413793103448276,1.5195906576917726,1.9390228854495928
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Talkative,0.16857699221665234,0.38202959451493534,29,5.827586206896552,6.482758620689655,1.894983677797805,2.527376855421889
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Temperamental,-0.3153186494153127,0.09568068390541892,29,5.068965517241379,4.827586206896552,1.5070188540284248,2.5873560665246993
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Touchy,0.22878962787595564,0.23256062357059643,29,4.9655172413793105,4.241379310344827,1.7116791235849458,1.4300994036777739
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Uncreative,0.09376560066785426,0.6285275487590808,29,3.9310344827586206,3.9310344827586206,1.5521072324037102,2.0997706686397697
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Unenvious,0.43716421554578233,0.017722216912005036,29,4.689655172413793,6.9655172413793105,1.8402295260863908,1.2725960060169612
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Unintellectual,0.30448957634240864,0.1082739799335993,29,2.8275862068965516,2.6551724137931036,1.2613338729773713,1.3715297794035408
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Unsympathetic,0.18830712878623662,0.327951947679527,29,3.3448275862068964,3.9655172413793105,1.6871903203758714,1.9910620735520068
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Warm,-0.4157185943126898,0.02490646243360615,29,6.517241379310345,6.275862068965517,1.3292645011997506,1.5062296322649347
deepseek_temp0.0,0.06857539858906239,0.07127313065892149,0.24403828647336054,40,Withdrawn,0.47563837283518245,0.009111984565070374,29,4.9655172413793105,4.068965517241379,1.5862068965517242,2.2427051781391865
