"format","Model","Domain","AI_Correlation","Human_Correlation","Difference","Test_Statistic","P_Value","Significant","Bonferroni_P_Global","Bonferroni_Significant_Global","Bonferroni_P_Domain","Bonferroni_Significant_Domain"
"Simple Binary","deepseek","N",0.7509,0.7385,0.0124,0.3254,0.744846,FALSE,1,FALSE,1,FALSE
"Simple Binary","deepseek","Avg",0.5396,0.8019,-0.2623,-5.8265,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-3.5","O",0.3393,0.7504,-0.4111,-7.2265,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-3.5","C",0.4975,0.8399,-0.3424,-7.858,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-3.5","E",0.6497,0.8846,-0.2349,-7.239,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-3.5","A",0.1984,0.7962,-0.5978,-10.3292,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-3.5","N",0.4869,0.7385,-0.2516,-4.8342,1e-06,TRUE,0.00012,TRUE,2e-05,TRUE
"Elaborated Binary","gpt-3.5","Avg",0.4344,0.8019,-0.3675,-7.4372,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4","O",0.4504,0.7504,-0.3,-5.69,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4","C",0.6232,0.8399,-0.2167,-5.7136,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4","E",0.6561,0.8846,-0.2285,-7.11,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4","A",0.2755,0.7962,-0.5207,-9.378,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4","N",0.7472,0.7385,0.0087,0.2265,0.820797,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4","Avg",0.5505,0.8019,-0.2514,-5.6464,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4o","O",0.4721,0.7504,-0.2783,-5.3687,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4o","C",0.6123,0.8399,-0.2276,-5.9191,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4o","E",0.65,0.8846,-0.2346,-7.2339,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4o","A",0.2752,0.7962,-0.521,-9.3818,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4o","N",0.7665,0.7385,0.028,0.7533,0.451299,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4o","Avg",0.5552,0.8019,-0.2467,-5.5669,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","llama","O",0.4683,0.7504,-0.2821,-5.4256,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","llama","C",0.5887,0.8399,-0.2512,-6.3484,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","llama","E",0.6539,0.8846,-0.2307,-7.1551,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","llama","A",0.2273,0.7962,-0.5689,-9.9765,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","llama","N",0.728,0.7385,-0.0105,-0.2653,0.790745,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","llama","Avg",0.5332,0.8019,-0.2687,-5.9305,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","deepseek","O",0.5037,0.7504,-0.2467,-4.8863,1e-06,TRUE,0.00012,TRUE,2e-05,TRUE
"Elaborated Binary","deepseek","C",0.6062,0.8399,-0.2337,-6.032,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","deepseek","E",0.6565,0.8846,-0.2281,-7.1024,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","deepseek","A",0.2302,0.7962,-0.566,-9.9415,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","deepseek","N",0.7486,0.7385,0.0101,0.262,0.79331,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","deepseek","Avg",0.549,0.8019,-0.2529,-5.6708,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","gpt-3.5","O",0.8336,0.7504,0.0832,2.6314,0.008503,TRUE,1,FALSE,0.17006,FALSE
"Expanded Format","gpt-3.5","C",0.7127,0.8399,-0.1272,-3.8223,0.000132,TRUE,0.01584,TRUE,0.00264,TRUE
"Expanded Format","gpt-3.5","E",0.8691,0.8846,-0.0155,-0.7826,0.433866,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-3.5","A",0.6909,0.7962,-0.1053,-2.776,0.005504,TRUE,0.66048,FALSE,0.11008,FALSE
"Expanded Format","gpt-3.5","N",0.7223,0.7385,-0.0162,-0.4054,0.685182,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-3.5","Avg",0.7657,0.8019,-0.0362,-1.0956,0.273249,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-4","O",0.8416,0.7504,0.0912,2.9425,0.003255,TRUE,0.3906,FALSE,0.0651,FALSE
"Expanded Format","gpt-4","C",0.8393,0.8399,-6e-04,-0.0238,0.98105,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-4","E",0.9095,0.8846,0.0249,1.4914,0.135859,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-4","A",0.8229,0.7962,0.0267,0.903,0.366508,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-4","N",0.8301,0.7385,0.0916,2.8094,0.004963,TRUE,0.59556,FALSE,0.09926,FALSE
"Expanded Format","gpt-4","Avg",0.8487,0.8019,0.0468,1.7166,0.086055,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-4o","O",0.8731,0.7504,0.1227,4.333,1.5e-05,TRUE,0.0018,TRUE,3e-04,TRUE
"Expanded Format","gpt-4o","C",0.9161,0.8399,0.0762,3.9972,6.4e-05,TRUE,0.00768,TRUE,0.00128,TRUE
"Expanded Format","gpt-4o","E",0.9199,0.8846,0.0353,2.2365,0.02532,TRUE,1,FALSE,0.5064,FALSE
"Expanded Format","gpt-4o","A",0.8954,0.7962,0.0992,4.1949,2.7e-05,TRUE,0.00324,TRUE,0.00054,TRUE
"Expanded Format","gpt-4o","N",0.9012,0.7385,0.1627,6.1854,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","gpt-4o","Avg",0.9011,0.8019,0.0992,4.3577,1.3e-05,TRUE,0.00156,TRUE,0.00026,TRUE
"Expanded Format","llama","O",0.8828,0.7504,0.1324,4.8274,1e-06,TRUE,0.00012,TRUE,2e-05,TRUE
"Expanded Format","llama","C",0.9181,0.8399,0.0782,4.1423,3.4e-05,TRUE,0.00408,TRUE,0.00068,TRUE
"Expanded Format","llama","E",0.9223,0.8846,0.0377,2.4203,0.01551,TRUE,1,FALSE,0.3102,FALSE
"Expanded Format","llama","A",0.8658,0.7962,0.0696,2.6538,0.007959,TRUE,0.95508,FALSE,0.15918,FALSE
"Expanded Format","llama","N",0.8794,0.7385,0.1409,4.9599,1e-06,TRUE,0.00012,TRUE,2e-05,TRUE
"Expanded Format","llama","Avg",0.8937,0.8019,0.0918,3.912,9.2e-05,TRUE,0.01104,TRUE,0.00184,TRUE
"Expanded Format","deepseek","O",0.8594,0.7504,0.109,3.695,0.00022,TRUE,0.0264,TRUE,0.0044,TRUE
"Expanded Format","deepseek","C",0.9176,0.8399,0.0777,4.105,4e-05,TRUE,0.0048,TRUE,8e-04,TRUE
"Expanded Format","deepseek","E",0.904,0.8846,0.0194,1.1325,0.257409,FALSE,1,FALSE,1,FALSE
"Expanded Format","deepseek","A",0.8432,0.7962,0.047,1.6754,0.093865,FALSE,1,FALSE,1,FALSE
"Expanded Format","deepseek","N",0.8958,0.7385,0.1573,5.861,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","deepseek","Avg",0.884,0.8019,0.0821,3.3744,0.00074,TRUE,0.0888,FALSE,0.0148,TRUE
"Likert Format","gpt-3.5","O",0.5122,0.7504,-0.2382,-4.7522,2e-06,TRUE,0.00024,TRUE,4e-05,TRUE
"Likert Format","gpt-3.5","C",0.8501,0.8399,0.0102,0.4152,0.677962,FALSE,1,FALSE,1,FALSE
"Likert Format","gpt-3.5","E",0.8643,0.8846,-0.0203,-1.006,0.314435,FALSE,1,FALSE,1,FALSE
"Likert Format","gpt-3.5","A",0.635,0.7962,-0.1612,-3.9407,8.1e-05,TRUE,0.00972,TRUE,0.00162,TRUE
"Likert Format","gpt-3.5","N",0.7074,0.7385,-0.0311,-0.7605,0.44697,FALSE,1,FALSE,1,FALSE
"Likert Format","gpt-3.5","Avg",0.7138,0.8019,-0.0881,-2.4347,0.014904,TRUE,1,FALSE,0.29808,FALSE
"Likert Format","gpt-4","O",0.6752,0.7504,-0.0752,-1.7884,0.073719,FALSE,1,FALSE,1,FALSE
"Likert Format","gpt-4","C",0.8829,0.8399,0.043,1.9548,0.050608,FALSE,1,FALSE,1,FALSE
"Likert Format","gpt-4","E",0.9241,0.8846,0.0395,2.5604,0.010455,TRUE,1,FALSE,0.2091,FALSE
"Likert Format","gpt-4","A",0.9015,0.7962,0.1053,4.5654,5e-06,TRUE,6e-04,TRUE,1e-04,TRUE
"Likert Format","gpt-4","N",0.8122,0.7385,0.0737,2.169,0.030079,TRUE,1,FALSE,0.60158,FALSE
"Likert Format","gpt-4","Avg",0.8392,0.8019,0.0373,1.3326,0.18267,FALSE,1,FALSE,1,FALSE
"Likert Format","gpt-4o","O",0.8651,0.7504,0.1147,3.9529,7.7e-05,TRUE,0.00924,TRUE,0.00154,TRUE
"Likert Format","gpt-4o","C",0.9189,0.8399,0.079,4.201,2.7e-05,TRUE,0.00324,TRUE,0.00054,TRUE
"Likert Format","gpt-4o","E",0.9256,0.8846,0.041,2.6783,0.0074,TRUE,0.888,FALSE,0.148,FALSE
"Likert Format","gpt-4o","A",0.8767,0.7962,0.0805,3.1807,0.001469,TRUE,0.17628,FALSE,0.02938,TRUE
"Likert Format","gpt-4o","N",0.9061,0.7385,0.1676,6.5,0,TRUE,0,TRUE,0,TRUE
"Likert Format","gpt-4o","Avg",0.8985,0.8019,0.0965,4.1949,2.7e-05,TRUE,0.00324,TRUE,0.00054,TRUE
"Likert Format","llama","O",0.9185,0.7504,0.1681,7.05,0,TRUE,0,TRUE,0,TRUE
"Likert Format","llama","C",0.9033,0.8399,0.0634,3.132,0.001736,TRUE,0.20832,FALSE,0.03472,TRUE
"Likert Format","llama","E",0.9346,0.8846,0.05,3.4614,0.000537,TRUE,0.06444,FALSE,0.01074,TRUE
"Likert Format","llama","A",0.8555,0.7962,0.0593,2.1892,0.02858,TRUE,1,FALSE,0.5716,FALSE
"Likert Format","llama","N",0.8553,0.7385,0.1168,3.824,0.000131,TRUE,0.01572,TRUE,0.00262,TRUE
"Likert Format","llama","Avg",0.8934,0.8019,0.0915,3.8976,9.7e-05,TRUE,0.01164,TRUE,0.00194,TRUE
"Likert Format","deepseek","O",0.8191,0.7504,0.0687,2.0991,0.035804,TRUE,1,FALSE,0.71608,FALSE
"Likert Format","deepseek","C",0.9221,0.8399,0.0822,4.4472,9e-06,TRUE,0.00108,TRUE,0.00018,TRUE
"Likert Format","deepseek","E",0.9404,0.8846,0.0558,4.0179,5.9e-05,TRUE,0.00708,TRUE,0.00118,TRUE
"Likert Format","deepseek","A",0.8675,0.7962,0.0713,2.7331,0.006274,TRUE,0.75288,FALSE,0.12548,FALSE
"Likert Format","deepseek","N",0.8545,0.7385,0.116,3.7882,0.000152,TRUE,0.01824,TRUE,0.00304,TRUE
"Likert Format","deepseek","Avg",0.8807,0.8019,0.0788,3.202,0.001365,TRUE,0.1638,FALSE,0.0273,TRUE
