"Condition","Model","Domain","AI_Correlation","Human_Correlation","Difference","Test_Statistic","P_Value","Significant","Bonferroni_P_Global","Bonferroni_Significant_Global","Bonferroni_P_Domain","Bonferroni_Significant_Domain"
"Elaborated Binary","gpt-3.5","O",0.759,0.7504,0.0086,0.2327,0.816011,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-3.5","C",0.6685,0.8399,-0.1714,-4.8069,2e-06,TRUE,0.00012,TRUE,2e-05,TRUE
"Elaborated Binary","gpt-3.5","E",0.9512,0.8846,0.0666,5.2132,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-3.5","A",0.3107,0.7962,-0.4855,-8.9293,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-3.5","N",0.5938,0.7385,-0.1447,-3.0701,0.00214,TRUE,0.1284,FALSE,0.0214,TRUE
"Elaborated Binary","gpt-3.5","Avg",0.6566,0.8019,-0.1453,-3.6923,0.000222,TRUE,0.01332,TRUE,0.00222,TRUE
"Elaborated Binary","gpt-4","O",0.8858,0.7504,0.1354,4.9863,1e-06,TRUE,6e-05,TRUE,1e-05,TRUE
"Elaborated Binary","gpt-4","C",0.794,0.8399,-0.0459,-1.6147,0.106366,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4","E",0.973,0.8846,0.0884,8.7241,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4","A",0.5452,0.7962,-0.251,-5.55,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4","N",0.8916,0.7385,0.1531,5.6185,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4","Avg",0.8179,0.8019,0.016,0.5418,0.587925,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4o","O",0.9107,0.7504,0.1603,6.4946,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4o","C",0.7803,0.8399,-0.0596,-2.0342,0.041926,TRUE,1,FALSE,0.41926,FALSE
"Elaborated Binary","gpt-4o","E",0.9698,0.8846,0.0852,8.0625,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4o","A",0.5007,0.7962,-0.2955,-6.2636,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4o","N",0.9085,0.7385,0.17,6.6571,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4o","Avg",0.814,0.8019,0.0121,0.4053,0.685285,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","llama","O",0.912,0.7504,0.1616,6.5839,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","llama","C",0.7654,0.8399,-0.0745,-2.4652,0.013692,TRUE,0.82152,FALSE,0.13692,FALSE
"Elaborated Binary","llama","E",0.9753,0.8846,0.0907,9.2492,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","llama","A",0.4666,0.7962,-0.3296,-6.7821,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","llama","N",0.8736,0.7385,0.1351,4.6684,3e-06,TRUE,0.00018,TRUE,3e-05,TRUE
"Elaborated Binary","llama","Avg",0.7986,0.8019,-0.0033,-0.1082,0.913871,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","deepseek","O",0.8456,0.7504,0.0952,3.1048,0.001904,TRUE,0.11424,FALSE,0.01904,TRUE
"Elaborated Binary","deepseek","C",0.7698,0.8399,-0.0701,-2.3405,0.019258,TRUE,1,FALSE,0.19258,FALSE
"Elaborated Binary","deepseek","E",0.9678,0.8846,0.0832,7.6832,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","deepseek","A",0.511,0.7962,-0.2852,-6.1024,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","deepseek","N",0.886,0.7385,0.1475,5.308,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","deepseek","Avg",0.796,0.8019,-0.0059,-0.1893,0.849821,FALSE,1,FALSE,1,FALSE
