"Condition","Model","Domain","AI_Correlation","Human_Correlation","Difference","Test_Statistic","P_Value","Significant","Bonferroni_P_Global","Bonferroni_Significant_Global","Bonferroni_P_Domain","Bonferroni_Significant_Domain"
"Simple Binary","llama","O",0.4087,0.7504,-0.3417,-7.9612,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","llama","C",0.5791,0.8399,-0.2608,-8.2548,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","llama","E",0.6716,0.8846,-0.213,-8.5963,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","llama","A",0.3707,0.7962,-0.4255,-10.3074,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","llama","N",0.7701,0.7385,0.0316,1.0825,0.279022,FALSE,1,FALSE,1,FALSE
"Simple Binary","llama","Avg",0.56,0.8019,-0.2419,-6.9474,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","deepseek","O",0.3188,0.7504,-0.4316,-9.4911,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","deepseek","C",0.5757,0.8399,-0.2642,-8.33,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","deepseek","E",0.6739,0.8846,-0.2107,-8.5343,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","deepseek","A",0.4329,0.7962,-0.3633,-9.2128,0,TRUE,0,TRUE,0,TRUE
"Simple Binary","deepseek","N",0.7801,0.7385,0.0416,1.452,0.146504,FALSE,1,FALSE,1,FALSE
"Simple Binary","deepseek","Avg",0.5563,0.8019,-0.2456,-7.0279,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-3.5","O",0.3612,0.7504,-0.3892,-8.7839,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-3.5","C",0.5757,0.8399,-0.2642,-8.33,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-3.5","E",0.6749,0.8846,-0.2097,-8.5072,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-3.5","A",0.2773,0.7962,-0.5189,-11.8483,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-3.5","N",0.5674,0.7385,-0.1711,-4.4759,8e-06,TRUE,0.00096,TRUE,0.00016,TRUE
"Elaborated Binary","gpt-3.5","Avg",0.4913,0.8019,-0.3106,-8.3502,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4","O",0.3905,0.7504,-0.3599,-8.2806,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4","C",0.5848,0.8399,-0.2551,-8.1277,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4","E",0.6805,0.8846,-0.2041,-8.3545,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4","A",0.4281,0.7962,-0.3681,-9.2997,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4","N",0.7746,0.7385,0.0361,1.247,0.212395,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4","Avg",0.5717,0.8019,-0.2302,-6.6944,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4o","O",0.3992,0.7504,-0.3512,-8.1286,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4o","C",0.6098,0.8399,-0.2301,-7.5543,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4o","E",0.6853,0.8846,-0.1993,-8.2219,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4o","A",0.4356,0.7962,-0.3606,-9.1637,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","gpt-4o","N",0.7696,0.7385,0.0311,1.0644,0.287141,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4o","Avg",0.5799,0.8019,-0.222,-6.5135,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","llama","O",0.3939,0.7504,-0.3565,-8.2214,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","llama","C",0.5744,0.8399,-0.2655,-8.3586,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","llama","E",0.6735,0.8846,-0.2111,-8.5451,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","llama","A",0.3905,0.7962,-0.4057,-9.966,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","llama","N",0.7703,0.7385,0.0318,1.0898,0.275815,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","llama","Avg",0.5605,0.8019,-0.2414,-6.9371,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","deepseek","O",0.3314,0.7504,-0.419,-9.2833,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","deepseek","C",0.5653,0.8399,-0.2746,-8.5574,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","deepseek","E",0.6786,0.8846,-0.206,-8.4066,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","deepseek","A",0.4251,0.7962,-0.3711,-9.3538,0,TRUE,0,TRUE,0,TRUE
"Elaborated Binary","deepseek","N",0.7799,0.7385,0.0414,1.4445,0.14861,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","deepseek","Avg",0.5561,0.8019,-0.2459,-7.0326,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","gpt-3.5","O",0.7843,0.7504,0.0339,1.2178,0.223289,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-3.5","C",0.7936,0.8399,-0.0463,-2.061,0.039299,TRUE,1,FALSE,0.78598,FALSE
"Expanded Format","gpt-3.5","E",0.8608,0.8846,-0.0238,-1.4764,0.139841,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-3.5","A",0.605,0.7962,-0.1912,-5.7096,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","gpt-3.5","N",0.8211,0.7385,0.0826,3.1415,0.001681,TRUE,0.20172,FALSE,0.03362,TRUE
"Expanded Format","gpt-3.5","Avg",0.773,0.8019,-0.029,-1.1257,0.260298,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-4","O",0.7936,0.7504,0.0432,1.5812,0.113844,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-4","C",0.8738,0.8399,0.0339,1.8891,0.058877,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-4","E",0.9046,0.8846,0.02,1.4813,0.138528,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-4","A",0.8306,0.7962,0.0344,1.5032,0.132799,FALSE,1,FALSE,1,FALSE
"Expanded Format","gpt-4","N",0.9068,0.7385,0.1683,8.289,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","gpt-4","Avg",0.8619,0.8019,0.06,2.9,0.003731,TRUE,0.44772,FALSE,0.07462,FALSE
"Expanded Format","gpt-4o","O",0.8205,0.7504,0.0701,2.7206,0.006516,TRUE,0.78192,FALSE,0.13032,FALSE
"Expanded Format","gpt-4o","C",0.9314,0.8399,0.0915,6.6073,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","gpt-4o","E",0.9169,0.8846,0.0323,2.5466,0.010877,TRUE,1,FALSE,0.21754,FALSE
"Expanded Format","gpt-4o","A",0.9112,0.7962,0.115,6.5835,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","gpt-4o","N",0.9251,0.7385,0.1866,9.9713,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","gpt-4o","Avg",0.901,0.8019,0.0991,5.5105,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","llama","O",0.8486,0.7504,0.0982,4.089,4.3e-05,TRUE,0.00516,TRUE,0.00086,TRUE
"Expanded Format","llama","C",0.9154,0.8399,0.0755,5.0001,1e-06,TRUE,0.00012,TRUE,2e-05,TRUE
"Expanded Format","llama","E",0.9206,0.8846,0.036,2.8967,0.003771,TRUE,0.45252,FALSE,0.07542,FALSE
"Expanded Format","llama","A",0.8954,0.7962,0.0992,5.3148,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","llama","N",0.9189,0.7385,0.1804,9.3611,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","llama","Avg",0.8998,0.8019,0.0979,5.4139,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","deepseek","O",0.8091,0.7504,0.0587,2.2203,0.026401,TRUE,1,FALSE,0.52802,FALSE
"Expanded Format","deepseek","C",0.9207,0.8399,0.0808,5.4976,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","deepseek","E",0.9071,0.8846,0.0225,1.6868,0.091646,FALSE,1,FALSE,1,FALSE
"Expanded Format","deepseek","A",0.8881,0.7962,0.0919,4.7889,2e-06,TRUE,0.00024,TRUE,4e-05,TRUE
"Expanded Format","deepseek","N",0.9321,0.7385,0.1936,10.7216,0,TRUE,0,TRUE,0,TRUE
"Expanded Format","deepseek","Avg",0.8914,0.8019,0.0895,4.7905,2e-06,TRUE,0.00024,TRUE,4e-05,TRUE
"Likert","gpt-3.5","O",0.5667,0.7504,-0.1837,-4.8848,1e-06,TRUE,0.00012,TRUE,2e-05,TRUE
"Likert","gpt-3.5","C",0.8484,0.8399,0.0085,0.4363,0.662648,FALSE,1,FALSE,1,FALSE
"Likert","gpt-3.5","E",0.8607,0.8846,-0.0239,-1.4821,0.13832,FALSE,1,FALSE,1,FALSE
"Likert","gpt-3.5","A",0.7156,0.7962,-0.0806,-2.7959,0.005176,TRUE,0.62112,FALSE,0.10352,FALSE
"Likert","gpt-3.5","N",0.8277,0.7385,0.0892,3.4453,0.00057,TRUE,0.0684,FALSE,0.0114,TRUE
"Likert","gpt-3.5","Avg",0.7638,0.8019,-0.0381,-1.4548,0.145715,FALSE,1,FALSE,1,FALSE
"Likert","gpt-4","O",0.6773,0.7504,-0.0731,-2.2087,0.027198,TRUE,1,FALSE,0.54396,FALSE
"Likert","gpt-4","C",0.9096,0.8399,0.0697,4.4888,7e-06,TRUE,0.00084,TRUE,0.00014,TRUE
"Likert","gpt-4","E",0.9249,0.8846,0.0403,3.3237,0.000888,TRUE,0.10656,FALSE,0.01776,TRUE
"Likert","gpt-4","A",0.9065,0.7962,0.1103,6.1851,0,TRUE,0,TRUE,0,TRUE
"Likert","gpt-4","N",0.9091,0.7385,0.1706,8.4821,0,TRUE,0,TRUE,0,TRUE
"Likert","gpt-4","Avg",0.8655,0.8019,0.0636,3.109,0.001877,TRUE,0.22524,FALSE,0.03754,TRUE
"Likert","gpt-4o","O",0.8576,0.7504,0.1072,4.5767,5e-06,TRUE,6e-04,TRUE,1e-04,TRUE
"Likert","gpt-4o","C",0.9257,0.8399,0.0858,5.997,0,TRUE,0,TRUE,0,TRUE
"Likert","gpt-4o","E",0.9218,0.8846,0.0372,3.0136,0.002582,TRUE,0.30984,FALSE,0.05164,FALSE
"Likert","gpt-4o","A",0.9117,0.7962,0.1155,6.6271,0,TRUE,0,TRUE,0,TRUE
"Likert","gpt-4o","N",0.9264,0.7385,0.1879,10.1054,0,TRUE,0,TRUE,0,TRUE
"Likert","gpt-4o","Avg",0.9086,0.8019,0.1067,6.1307,0,TRUE,0,TRUE,0,TRUE
"Likert","llama","O",0.8866,0.7504,0.1362,6.3701,0,TRUE,0,TRUE,0,TRUE
"Likert","llama","C",0.9149,0.8399,0.075,4.9547,1e-06,TRUE,0.00012,TRUE,2e-05,TRUE
"Likert","llama","E",0.9376,0.8846,0.053,4.7383,2e-06,TRUE,0.00024,TRUE,4e-05,TRUE
"Likert","llama","A",0.878,0.7962,0.0818,4.1121,3.9e-05,TRUE,0.00468,TRUE,0.00078,TRUE
"Likert","llama","N",0.9157,0.7385,0.1772,9.0634,0,TRUE,0,TRUE,0,TRUE
"Likert","llama","Avg",0.9066,0.8019,0.1046,5.9567,0,TRUE,0,TRUE,0,TRUE
"Likert","deepseek","O",0.8165,0.7504,0.0661,2.5419,0.011026,TRUE,1,FALSE,0.22052,FALSE
"Likert","deepseek","C",0.92,0.8399,0.0801,5.4301,0,TRUE,0,TRUE,0,TRUE
"Likert","deepseek","E",0.9315,0.8846,0.0469,4.0273,5.6e-05,TRUE,0.00672,TRUE,0.00112,TRUE
"Likert","deepseek","A",0.9073,0.7962,0.1111,6.2515,0,TRUE,0,TRUE,0,TRUE
"Likert","deepseek","N",0.923,0.7385,0.1845,9.7594,0,TRUE,0,TRUE,0,TRUE
"Likert","deepseek","Avg",0.8997,0.8019,0.0977,5.4046,0,TRUE,0,TRUE,0,TRUE
