"Format","Model","Domain","AI_Coefficient","Human_Coefficient","AI_SE","Human_SE","Difference","Test_Statistic","P_Value","Significant","Bonferroni_P_Global","Bonferroni_Significant_Global","Bonferroni_P_Domain","Bonferroni_Significant_Domain"
"BFI-2 Expanded","gpt-3.5-turbo","C",0.1596,0.2109,0.058171,0.0576,-0.0514,-0.6276,0.530293,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","gpt-3.5-turbo","E",0.015,0.0086,0.058919,0.058923,0.0064,0.0766,0.938972,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","gpt-3.5-turbo","A",-0.2036,0.0475,0.057692,0.058859,-0.251,-3.0457,0.002321,TRUE,0.27852,FALSE,0.04642,TRUE
"BFI-2 Expanded","gpt-3.5-turbo","N",-0.0768,-0.1485,0.058752,0.058272,0.0717,0.8666,0.386168,FALSE,1,FALSE,1,FALSE
"BFI-2 Expanded","gpt-3.5-turbo","Avg",-0.0322,0.0174,0.026151,0.026168,-0.0496,-1.3406,0.180046,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-4","O",0.0744,-0.0317,0.058762,0.058896,0.106,1.2745,0.202478,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-4","C",0.2289,0.2109,0.057362,0.0576,0.0179,0.2205,0.825488,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-4","E",0.1393,0.0086,0.058351,0.058923,0.1308,1.5768,0.114842,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-4","A",0.1572,0.0475,0.058193,0.058859,0.1097,1.3254,0.185029,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-4","N",-0.0849,-0.1485,0.058713,0.058272,0.0636,0.7686,0.442105,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-4","Avg",0.103,0.0174,0.026063,0.026168,0.0856,2.3178,0.020461,TRUE,1,FALSE,0.40922,FALSE
"BFI-2 Likert","gpt-4o","O",-0.1109,-0.0317,0.058562,0.058896,-0.0792,-0.954,0.3401,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-4o","C",-0.13,0.2109,0.058426,0.0576,-0.3409,-4.1555,3.2e-05,TRUE,0.00384,TRUE,0.00064,TRUE
"BFI-2 Likert","gpt-4o","E",-0.212,0.0086,0.057587,0.058923,-0.2205,-2.6768,0.007434,TRUE,0.89208,FALSE,0.14868,FALSE
"BFI-2 Likert","gpt-4o","A",-0.3122,0.0475,0.05598,0.058859,-0.3597,-4.4283,9e-06,TRUE,0.00108,TRUE,0.00018,TRUE
"BFI-2 Likert","gpt-4o","N",0.2243,-0.1485,0.057424,0.058272,0.3728,4.557,5e-06,TRUE,6e-04,TRUE,1e-04,TRUE
"BFI-2 Likert","gpt-4o","Avg",-0.1082,0.0174,0.025761,0.026168,-0.1255,-3.4183,0.00063,TRUE,0.0756,FALSE,0.0126,TRUE
"BFI-2 Likert","Llama","O",-0.0018,-0.0317,0.058925,0.058896,0.0298,0.3582,0.720177,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","Llama","C",-0.0215,0.2109,0.058912,0.0576,-0.2325,-2.8214,0.004781,TRUE,0.57372,FALSE,0.09562,FALSE
"BFI-2 Likert","Llama","E",-0.0721,0.0086,0.058772,0.058923,-0.0806,-0.9689,0.332573,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","Llama","A",-0.0661,0.0475,0.058796,0.058859,-0.1136,-1.3657,0.172019,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","Llama","N",0.0038,-0.1485,0.058925,0.058272,0.1523,1.8373,0.066169,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","Llama","Avg",-0.0316,0.0174,0.026326,0.026168,-0.0489,-1.3181,0.187486,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","Deepseek","O",0.0251,-0.0317,0.058907,0.058896,0.0568,0.6818,0.495368,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","Deepseek","C",0.1687,0.2109,0.058081,0.0576,-0.0422,-0.5164,0.605564,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","Deepseek","E",-0.0776,0.0086,0.058748,0.058923,-0.0862,-1.0358,0.300295,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","Deepseek","A",0.1677,0.0475,0.058091,0.058859,0.1202,1.4535,0.146083,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","Deepseek","N",0.0437,-0.1485,0.058869,0.058272,0.1922,2.3205,0.020312,TRUE,1,FALSE,0.40624,FALSE
"BFI-2 Likert","Deepseek","Avg",0.0655,0.0174,0.02618,0.026168,0.0482,1.301,0.193261,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-3.5-turbo","O",0.0425,-0.0317,0.058872,0.058896,0.0742,0.8909,0.372993,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-3.5-turbo","C",0.1824,0.2109,0.057937,0.0576,-0.0285,-0.3491,0.72698,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-3.5-turbo","E",0.1672,0.0086,0.058096,0.058923,0.1587,1.9174,0.055185,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-3.5-turbo","A",-0.0023,0.0475,0.058925,0.058859,-0.0498,-0.5978,0.549996,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-3.5-turbo","N",-0.0128,-0.1485,0.058921,0.058272,0.1357,1.6379,0.101436,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-3.5-turbo","Avg",0.0754,0.0174,0.026185,0.026168,0.0581,1.5682,0.116825,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4","O",-0.0609,-0.0317,0.058816,0.058896,-0.0292,-0.3509,0.725641,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4","C",0.1128,0.2109,0.05855,0.0576,-0.0981,-1.1949,0.232112,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4","E",-0.0155,0.0086,0.058918,0.058923,-0.0241,-0.2895,0.772197,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4","A",0.0632,0.0475,0.058808,0.058859,0.0157,0.1887,0.850358,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4","N",-0.1702,-0.1485,0.058066,0.058272,-0.0217,-0.2637,0.792014,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4","Avg",-0.0141,0.0174,0.026221,0.026168,-0.0315,-0.8502,0.395227,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4o","O",-0.1455,-0.0317,0.058299,0.058896,-0.1138,-1.373,0.169766,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4o","C",0.3114,0.2109,0.055995,0.0576,0.1005,1.2509,0.21097,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4o","E",-0.0447,0.0086,0.058867,0.058923,-0.0533,-0.64,0.522158,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4o","A",0.0393,0.0475,0.05888,0.058859,-0.0082,-0.0986,0.921445,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4o","N",-0.3208,-0.1485,0.055812,0.058272,-0.1723,-2.1349,0.032767,TRUE,1,FALSE,0.65534,FALSE
"Elaborated Binary","gpt-4o","Avg",-0.0321,0.0174,0.025754,0.026168,-0.0494,-1.3459,0.178339,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","Llama","O",-0.1636,-0.0317,0.058131,0.058896,-0.132,-1.5947,0.110776,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","Llama","C",0.1783,0.2109,0.057982,0.0576,-0.0327,-0.3996,0.689445,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","Llama","E",0.0705,0.0086,0.058779,0.058923,0.0619,0.7442,0.456768,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","Llama","A",0.0782,0.0475,0.058745,0.058859,0.0307,0.3691,0.712049,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","Llama","N",-0.2087,-0.1485,0.057628,0.058272,-0.0602,-0.7349,0.462396,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","Llama","Avg",-0.0091,0.0174,0.026052,0.026168,-0.0264,-0.7162,0.473882,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","Deepseek","O",-0.0876,-0.0317,0.058699,0.058896,-0.0559,-0.672,0.501596,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","Deepseek","C",0.2665,0.2109,0.056795,0.0576,0.0555,0.6865,0.492396,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","Deepseek","E",0.0509,0.0086,0.058849,0.058923,0.0423,0.508,0.611483,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","Deepseek","A",0.0153,0.0475,0.058919,0.058859,-0.0322,-0.3862,0.699381,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","Deepseek","N",-0.2543,-0.1485,0.056989,0.058272,-0.1058,-1.2975,0.194457,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","Deepseek","Avg",-0.0018,0.0174,0.025964,0.026168,-0.0192,-0.5206,0.60263,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-3.5-turbo","O",0.0184,-0.0317,0.058916,0.058896,0.0501,0.6013,0.547661,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-3.5-turbo","C",0.0404,0.2109,0.058878,0.0576,-0.1706,-2.0707,0.03839,TRUE,1,FALSE,0.7678,FALSE
"Elaborated Binary","gpt-3.5-turbo","E",0.172,0.0086,0.058048,0.058923,0.1634,1.9754,0.048226,TRUE,1,FALSE,0.96452,FALSE
"Elaborated Binary","gpt-3.5-turbo","A",0.0911,0.0475,0.058681,0.058859,0.0436,0.5243,0.600059,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-3.5-turbo","N",-0.1362,-0.1485,0.058376,0.058272,0.0123,0.1489,0.881649,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-3.5-turbo","Avg",0.0371,0.0174,0.026198,0.026168,0.0198,0.5336,0.59365,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4","O",-0.0249,-0.0317,0.058907,0.058896,0.0068,0.0812,0.93526,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4","C",0.2379,0.2109,0.057234,0.0576,0.027,0.3322,0.739769,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4","E",0.1509,0.0086,0.05825,0.058923,0.1424,1.7182,0.085767,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4","A",0.0653,0.0475,0.0588,0.058859,0.0179,0.2147,0.829966,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4","N",-0.3057,-0.1485,0.056104,0.058272,-0.1572,-1.9438,0.051917,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4","Avg",0.0247,0.0174,0.02588,0.026168,0.0073,0.1996,0.841807,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4o","O",-0.118,-0.0317,0.058514,0.058896,-0.0863,-1.0393,0.298655,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4o","C",0.3547,0.2109,0.055094,0.0576,0.1438,1.8038,0.071269,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4o","E",-0.0632,0.0086,0.058808,0.058923,-0.0718,-0.8622,0.388568,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4o","A",0.0303,0.0475,0.058899,0.058859,-0.0172,-0.2063,0.836555,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4o","N",-0.2498,-0.1485,0.057057,0.058272,-0.1013,-1.2425,0.214052,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4o","Avg",-0.0092,0.0174,0.025801,0.026168,-0.0266,-0.7228,0.469816,FALSE,1,FALSE,1,FALSE
"Simple Binary","Llama","O",-0.1376,-0.0317,0.058365,0.058896,-0.1059,-1.2775,0.201441,FALSE,1,FALSE,1,FALSE
"Simple Binary","Llama","C",0.1078,0.2109,0.058582,0.0576,-0.1031,-1.2549,0.209532,FALSE,1,FALSE,1,FALSE
"Simple Binary","Llama","E",-0.0305,0.0086,0.058898,0.058923,-0.0391,-0.4692,0.638958,FALSE,1,FALSE,1,FALSE
"Simple Binary","Llama","A",0.0777,0.0475,0.058748,0.058859,0.0302,0.3631,0.716528,FALSE,1,FALSE,1,FALSE
"Simple Binary","Llama","N",-0.229,-0.1485,0.05736,0.058272,-0.0805,-0.9843,0.324969,FALSE,1,FALSE,1,FALSE
"Simple Binary","Llama","Avg",-0.0423,0.0174,0.026114,0.026168,-0.0597,-1.6143,0.106466,FALSE,1,FALSE,1,FALSE
"Simple Binary","Deepseek","O",-0.0188,-0.0317,0.058915,0.058896,0.0129,0.155,0.876829,FALSE,1,FALSE,1,FALSE
"Simple Binary","Deepseek","C",0.1322,0.2109,0.058408,0.0576,-0.0787,-0.9595,0.337322,FALSE,1,FALSE,1,FALSE
"Simple Binary","Deepseek","E",-0.0556,0.0086,0.058834,0.058923,-0.0642,-0.7707,0.440857,FALSE,1,FALSE,1,FALSE
"Simple Binary","Deepseek","A",0.0274,0.0475,0.058903,0.058859,-0.0201,-0.2408,0.809718,FALSE,1,FALSE,1,FALSE
"Simple Binary","Deepseek","N",-0.0394,-0.1485,0.05888,0.058272,0.1091,1.3176,0.187653,FALSE,1,FALSE,1,FALSE
"Simple Binary","Deepseek","Avg",0.0092,0.0174,0.026291,0.026168,-0.0082,-0.2204,0.825557,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-3.5-turbo","O",-0.0288,-0.0317,0.058901,0.058896,0.0029,0.0344,0.972533,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-3.5-turbo","C",0.1003,0.2109,0.058629,0.0576,-0.1107,-1.3463,0.178199,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-3.5-turbo","E",0.1493,0.0086,0.058265,0.058923,0.1407,1.6979,0.089534,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-3.5-turbo","A",0.1005,0.0475,0.058627,0.058859,0.053,0.6378,0.523585,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-3.5-turbo","N",-0.108,-0.1485,0.058581,0.058272,0.0405,0.4896,0.624422,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-3.5-turbo","Avg",0.0426,0.0174,0.026207,0.026168,0.0253,0.6824,0.495017,FALSE,1,FALSE,1,FALSE
