"Format","Model","Domain","AI_Coefficient","Human_Coefficient","AI_SE","Human_SE","Difference","Test_Statistic","P_Value","Significant","Bonferroni_P_Global","Bonferroni_Significant_Global","Bonferroni_P_Domain","Bonferroni_Significant_Domain"
"BFI-2 Likert","gpt-4o","E",-0.0979,-0.2397,0.058643,0.057207,0.1419,1.7318,0.083305,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-4o","A",0.1558,0.0349,0.058206,0.05889,0.1209,1.4597,0.144372,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-4o","N",0.1301,0.189,0.058425,0.057864,-0.0589,-0.7168,0.473485,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-4o","Avg",0.0666,-0.0245,0.02619,0.026046,0.0911,2.4657,0.013673,TRUE,1,FALSE,0.27346,FALSE
"BFI-2 Likert","Llama","O",-0.0757,-0.1418,0.058756,0.058331,0.066,0.7973,0.425281,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","Llama","C",-0.1717,0.035,0.058051,0.058889,-0.2067,-2.4998,0.012426,TRUE,1,FALSE,0.24852,FALSE
"BFI-2 Likert","Llama","E",-0.3072,-0.2397,0.056077,0.057207,-0.0674,-0.8417,0.399943,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","Llama","A",0.0831,0.0349,0.058722,0.05889,0.0482,0.5796,0.56217,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","Llama","N",0.1979,0.189,0.05776,0.057864,0.0089,0.1086,0.913534,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","Llama","Avg",-0.0547,-0.0245,0.025885,0.026046,-0.0302,-0.8227,0.410682,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","Deepseek","O",-0.0804,-0.1418,0.058735,0.058331,0.0613,0.7406,0.45891,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","Deepseek","C",-0.0721,0.035,0.058772,0.058889,-0.1071,-1.2874,0.197948,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","Deepseek","E",-0.0232,-0.2397,0.05891,0.057207,0.2166,2.6375,0.008352,TRUE,1,FALSE,0.16704,FALSE
"BFI-2 Likert","Deepseek","A",0.1934,0.0349,0.057813,0.05889,0.1585,1.9207,0.05477,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","Deepseek","N",0.0487,0.189,0.058856,0.057864,-0.1403,-1.7003,0.089081,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","Deepseek","Avg",0.0133,-0.0245,0.026215,0.026046,0.0378,1.0226,0.306491,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-3.5-turbo","O",-0.1252,-0.1418,0.058462,0.058331,0.0165,0.2004,0.841186,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-3.5-turbo","C",-0.2281,0.035,0.057372,0.058889,-0.2632,-3.2009,0.00137,TRUE,0.1644,FALSE,0.0274,TRUE
"BFI-2 Likert","gpt-3.5-turbo","E",-0.1088,-0.2397,0.058576,0.057207,0.1309,1.5988,0.109857,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-3.5-turbo","A",-0.0601,0.0349,0.058819,0.05889,-0.095,-1.1409,0.253905,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-3.5-turbo","N",0.1302,0.189,0.058424,0.057864,-0.0588,-0.7152,0.474489,FALSE,1,FALSE,1,FALSE
"BFI-2 Likert","gpt-3.5-turbo","Avg",-0.0784,-0.0245,0.026087,0.026046,-0.0539,-1.462,0.14373,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4","O",-0.318,-0.1418,0.055867,0.058331,-0.1762,-2.1818,0.029126,TRUE,1,FALSE,0.58252,FALSE
"Elaborated Binary","gpt-4","C",-0.1487,0.035,0.058271,0.058889,-0.1837,-2.2176,0.026583,TRUE,1,FALSE,0.53166,FALSE
"Elaborated Binary","gpt-4","E",-0.5163,-0.2397,0.050466,0.057207,-0.2765,-3.6249,0.000289,TRUE,0.03468,TRUE,0.00578,TRUE
"Elaborated Binary","gpt-4","A",-0.2175,0.0349,0.057515,0.05889,-0.2524,-3.0664,0.002167,TRUE,0.26004,FALSE,0.04334,TRUE
"Elaborated Binary","gpt-4","N",0.3023,0.189,0.056169,0.057864,0.1133,1.4049,0.160061,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4","Avg",-0.1796,-0.0245,0.024921,0.026046,-0.1551,-4.3031,1.7e-05,TRUE,0.00204,TRUE,0.00034,TRUE
"Elaborated Binary","gpt-4o","O",-0.3908,-0.1418,0.054239,0.058331,-0.2491,-3.1269,0.001767,TRUE,0.21204,FALSE,0.03534,TRUE
"Elaborated Binary","gpt-4o","C",-0.0701,0.035,0.05878,0.058889,-0.1052,-1.264,0.206216,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4o","E",-0.5049,-0.2397,0.050865,0.057207,-0.2651,-3.4633,0.000534,TRUE,0.06408,FALSE,0.01068,TRUE
"Elaborated Binary","gpt-4o","A",-0.165,0.0349,0.058118,0.05889,-0.1999,-2.4163,0.015679,TRUE,1,FALSE,0.31358,FALSE
"Elaborated Binary","gpt-4o","N",0.2109,0.189,0.0576,0.057864,0.0219,0.2679,0.788741,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-4o","Avg",-0.184,-0.0245,0.025044,0.026046,-0.1595,-4.4137,1e-05,TRUE,0.0012,TRUE,2e-04,TRUE
"Elaborated Binary","Llama","O",-0.3146,-0.1418,0.055934,0.058331,-0.1728,-2.1387,0.032458,TRUE,1,FALSE,0.64916,FALSE
"Elaborated Binary","Llama","C",-0.0644,0.035,0.058803,0.058889,-0.0995,-1.1951,0.232043,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","Llama","E",-0.4986,-0.2397,0.051078,0.057207,-0.2589,-3.3755,0.000737,TRUE,0.08844,FALSE,0.01474,TRUE
"Elaborated Binary","Llama","A",-0.1762,0.0349,0.058004,0.05889,-0.2111,-2.5539,0.010652,TRUE,1,FALSE,0.21304,FALSE
"Elaborated Binary","Llama","N",0.3137,0.189,0.055951,0.057864,0.1247,1.5492,0.121343,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","Llama","Avg",-0.148,-0.0245,0.025052,0.026046,-0.1235,-3.4179,0.000631,TRUE,0.07572,FALSE,0.01262,TRUE
"Elaborated Binary","Deepseek","O",-0.2634,-0.1418,0.056845,0.058331,-0.1216,-1.4933,0.135347,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","Deepseek","C",-0.1555,0.035,0.058208,0.058889,-0.1906,-2.3017,0.021353,TRUE,1,FALSE,0.42706,FALSE
"Elaborated Binary","Deepseek","E",-0.4174,-0.2397,0.053547,0.057207,-0.1777,-2.2674,0.023365,TRUE,1,FALSE,0.4673,FALSE
"Elaborated Binary","Deepseek","A",-0.1849,0.0349,0.057909,0.05889,-0.2199,-2.6619,0.00777,TRUE,0.9324,FALSE,0.1554,FALSE
"Elaborated Binary","Deepseek","N",0.3443,0.189,0.055323,0.057864,0.1553,1.94,0.052375,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","Deepseek","Avg",-0.1354,-0.0245,0.02522,0.026046,-0.1109,-3.0585,0.002224,TRUE,0.26688,FALSE,0.04448,TRUE
"Elaborated Binary","gpt-3.5-turbo","O",-0.3098,-0.1418,0.056027,0.058331,-0.168,-2.0773,0.037774,TRUE,1,FALSE,0.75548,FALSE
"Elaborated Binary","gpt-3.5-turbo","C",-0.081,0.035,0.058732,0.058889,-0.116,-1.395,0.163001,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-3.5-turbo","E",-0.5227,-0.2397,0.050236,0.057207,-0.2829,-3.7163,0.000202,TRUE,0.02424,TRUE,0.00404,TRUE
"Elaborated Binary","gpt-3.5-turbo","A",-0.1866,0.0349,0.05789,0.05889,-0.2216,-2.6829,0.007298,TRUE,0.87576,FALSE,0.14596,FALSE
"Elaborated Binary","gpt-3.5-turbo","N",0.1631,0.189,0.058137,0.057864,-0.0259,-0.3161,0.751962,FALSE,1,FALSE,1,FALSE
"Elaborated Binary","gpt-3.5-turbo","Avg",-0.1874,-0.0245,0.025174,0.026046,-0.1629,-4.4969,7e-06,TRUE,0.00084,TRUE,0.00014,TRUE
"Simple Binary","gpt-4","O",-0.32,-0.1418,0.055828,0.058331,-0.1782,-2.2071,0.027307,TRUE,1,FALSE,0.54614,FALSE
"Simple Binary","gpt-4","C",-0.1462,0.035,0.058293,0.058889,-0.1812,-2.1867,0.028768,TRUE,1,FALSE,0.57536,FALSE
"Simple Binary","gpt-4","E",-0.4885,-0.2397,0.051415,0.057207,-0.2488,-3.2346,0.001218,TRUE,0.14616,FALSE,0.02436,TRUE
"Simple Binary","gpt-4","A",-0.2018,0.0349,0.057713,0.05889,-0.2367,-2.871,0.004091,TRUE,0.49092,FALSE,0.08182,FALSE
"Simple Binary","gpt-4","N",0.3559,0.189,0.055067,0.057864,0.1669,2.0894,0.036671,TRUE,1,FALSE,0.73342,FALSE
"Simple Binary","gpt-4","Avg",-0.1601,-0.0245,0.024917,0.026046,-0.1356,-3.7621,0.000168,TRUE,0.02016,TRUE,0.00336,TRUE
"Simple Binary","gpt-4o","O",-0.4053,-0.1418,0.053869,0.058331,-0.2635,-3.3191,0.000903,TRUE,0.10836,FALSE,0.01806,TRUE
"Simple Binary","gpt-4o","C",-0.0854,0.035,0.05871,0.058889,-0.1204,-1.448,0.147605,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4o","E",-0.5162,-0.2397,0.050468,0.057207,-0.2765,-3.624,0.00029,TRUE,0.0348,TRUE,0.0058,TRUE
"Simple Binary","gpt-4o","A",-0.1744,0.0349,0.058023,0.05889,-0.2093,-2.5313,0.011363,TRUE,1,FALSE,0.22726,FALSE
"Simple Binary","gpt-4o","N",0.2121,0.189,0.057584,0.057864,0.0231,0.2834,0.776834,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-4o","Avg",-0.1938,-0.0245,0.024963,0.026046,-0.1693,-4.6931,3e-06,TRUE,0.00036,TRUE,6e-05,TRUE
"Simple Binary","Llama","O",-0.268,-0.1418,0.05677,0.058331,-0.1263,-1.5511,0.12088,FALSE,1,FALSE,1,FALSE
"Simple Binary","Llama","C",-0.0314,0.035,0.058897,0.058889,-0.0664,-0.7977,0.425019,FALSE,1,FALSE,1,FALSE
"Simple Binary","Llama","E",-0.4558,-0.2397,0.052448,0.057207,-0.2161,-2.7844,0.005363,TRUE,0.64356,FALSE,0.10726,FALSE
"Simple Binary","Llama","A",-0.1296,0.0349,0.058429,0.05889,-0.1645,-1.9827,0.047403,TRUE,1,FALSE,0.94806,FALSE
"Simple Binary","Llama","N",0.303,0.189,0.056156,0.057864,0.114,1.4138,0.157433,FALSE,1,FALSE,1,FALSE
"Simple Binary","Llama","Avg",-0.1164,-0.0245,0.025306,0.026046,-0.0919,-2.5294,0.011425,TRUE,1,FALSE,0.2285,FALSE
"Simple Binary","Deepseek","O",-0.2794,-0.1418,0.056579,0.058331,-0.1377,-1.694,0.09027,FALSE,1,FALSE,1,FALSE
"Simple Binary","Deepseek","C",-0.1061,0.035,0.058593,0.058889,-0.1411,-1.6986,0.089393,FALSE,1,FALSE,1,FALSE
"Simple Binary","Deepseek","E",-0.4767,-0.2397,0.0518,0.057207,-0.237,-3.0704,0.002137,TRUE,0.25644,FALSE,0.04274,TRUE
"Simple Binary","Deepseek","A",-0.1407,0.0349,0.058339,0.05889,-0.1756,-2.1187,0.034119,TRUE,1,FALSE,0.68238,FALSE
"Simple Binary","Deepseek","N",0.3156,0.189,0.055914,0.057864,0.1266,1.5736,0.115582,FALSE,1,FALSE,1,FALSE
"Simple Binary","Deepseek","Avg",-0.1375,-0.0245,0.025177,0.026046,-0.1129,-3.1179,0.001821,TRUE,0.21852,FALSE,0.03642,TRUE
"Simple Binary","gpt-3.5-turbo","O",-0.3428,-0.1418,0.055354,0.058331,-0.2011,-2.5007,0.012396,TRUE,1,FALSE,0.24792,FALSE
"Simple Binary","gpt-3.5-turbo","C",-0.0634,0.035,0.058807,0.058889,-0.0984,-1.1825,0.236991,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-3.5-turbo","E",-0.5106,-0.2397,0.050665,0.057207,-0.2709,-3.5446,0.000393,TRUE,0.04716,TRUE,0.00786,TRUE
"Simple Binary","gpt-3.5-turbo","A",-0.1365,0.0349,0.058374,0.05889,-0.1714,-2.0677,0.038673,TRUE,1,FALSE,0.77346,FALSE
"Simple Binary","gpt-3.5-turbo","N",0.1465,0.189,0.05829,0.057864,-0.0425,-0.5173,0.604947,FALSE,1,FALSE,1,FALSE
"Simple Binary","gpt-3.5-turbo","Avg",-0.1814,-0.0245,0.025215,0.026046,-0.1569,-4.3271,1.5e-05,TRUE,0.0018,TRUE,3e-04,TRUE
